
02-06 02:14:04.109  1424  1490 I ActivityManager: Start proc 2617:com.example.yotech_mobile/u0a468 for broadcast {com.example.yotech_mobile/io.flutter.plugins.firebase.messaging.FlutterFirebaseMessagingReceiver}
02-06 02:14:06.693  1424  5880 I ActivityTaskManager: START u0 {act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity (has extras)} with LAUNCH_SINGLE_TOP from uid 10468 (realCallingUid=10056) (BAL_ALLOW_NON_APP_VISIBLE_WINDOW [realCaller]) result code=0
02-06 02:14:06.693  1424  5880 D ActivityManager: Received ACTIVITY intent 0xedd3b0c Key{startActivity pkg=com.example.yotech_mobile intent=act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile flags=0x44000000 u=0} requestCode=445632072 res=0 from uid 10056
02-06 02:14:06.697  2218  2318 V WindowManagerShell: Transition requested (#5626): android.os.BinderProxy@47352fe TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=2518 effectiveUid=10468 displayId=0 isRunning=true baseIntent=Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity } baseActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} topActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} origActivity=null realActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} numActivities=1 lastActiveTime=445634293 supportsMultiWindow=true resizeMode=1 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 desktopDefaultMinSize=304 token=WCT{android.window.IWindowContainerToken$Stub$Proxy@6d7ea5f} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 91 - 0, 0) topActivityInfo=ActivityInfo{7d1ecac com.example.yotech_mobile.MainActivity} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 608 - 999, 1778) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2340) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=10468:com.example.yotech_mobile isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null safeCutoutInsets=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 0, debugId = 5626 }
02-06 02:14:06.728  2617  2867 D FlutterJNI: Beginning load of flutter...
02-06 02:14:06.743  1424  1480 V WindowManager: Sent Transition (#5626) createdAt=02-06 02:14:06.686 via request=TransitionRequestInfo { type = OPEN, triggerTask = TaskInfo{userId=0 taskId=2518 effectiveUid=10468 displayId=0 isRunning=true baseIntent=Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity } baseActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} topActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} origActivity=null realActivity=ComponentInfo{com.example.yotech_mobile/com.example.yotech_mobile.MainActivity} numActivities=1 lastActiveTime=445634293 supportsMultiWindow=true resizeMode=1 isResizeable=true minWidth=-1 minHeight=-1 maxWidth=-1 maxHeight=-1 defaultMinSize=220 desktopDefaultMinSize=304 token=WCT{RemoteToken{535ecc7 Task{7104417 #2518 type=standard A=10468:com.example.yotech_mobile}}} topActivityType=1 pictureInPictureParams=null shouldDockBigOverlays=false launchIntoPipHostTaskId=-1 lastParentTaskIdBeforePip=-1 displayCutoutSafeInsets=Rect(0, 91 - 0, 0) topActivityInfo=ActivityInfo{f04a2f4 com.example.yotech_mobile.MainActivity} launchCookies=[] positionInParent=Point(0, 0) parentTaskId=-1 isFocused=false isVisible=false isVisibleRequested=false isTopActivityNoDisplay=false isSleeping=false locusId=null displayAreaFeatureId=1 isTopActivityTransparent=false isActivityStackTransparent=false lastNonFullscreenBounds=Rect(81, 608 - 999, 1778) capturedLink=null capturedLinkTimestamp=0 requestedVisibleTypes=-9 topActivityRequestOpenInBrowserEducationTimestamp=0 appCompatTaskInfo=AppCompatTaskInfo { topActivityInSizeCompat=false eligibleForLetterboxEducation= false isLetterboxEducationEnabled= false isLetterboxDoubleTapEnabled= false eligibleForUserAspectRatioButton= false topActivityBoundsLetterboxed= false isFromLetterboxDoubleTap= false topActivityLetterboxVerticalPosition= -1 topActivityLetterboxHorizontalPosition= -1 topActivityLetterboxWidth=-1 topActivityLetterboxHeight=-1 topActivityAppBounds=Rect(0, 0 - 1080, 2340) isUserFullscreenOverrideEnabled=false isSystemFullscreenOverrideEnabled=false hasMinAspectRatioOverride=false topActivityLetterboxBounds=null cameraCompatTaskInfo=CameraCompatTaskInfo { freeformCameraCompatMode=inactive} topActivityBounds=null topActivityInDisplayCompat=false singleTapFromLetterbox=false} topActivityMainWindowFrame=null originallySupportedMultiWindow=true hasWallpaper=false rootAffinity=10468:com.example.yotech_mobile isTopTaskInStage=false CoverLauncherWidgetTask=false LaunchedFromAppsCoverLauncherTask=false LaunchedFromMultistarCoverLauncherTask=false isAllowedSeamlessRotation=false isTopTransparentActivity=false isAliasManaged=false hasConfigChanged=false snappingGuideBounds=null isAiKeyRemoveAppTask=false lastDesktopWindowingBounds=null lastExternalDesktopWindowingBounds=null safeCutoutInsets=null}, pipChange = null, remoteTransition = null, displayChange = null, flags = 0, debugId = 5626 }
02-06 02:14:06.751  2617  2867 D nativeloader: Load /data/app/~~fFEU6pS5akrtGlKCL4tMJg==/com.example.yotech_mobile-cu9yFOzENnlZ9W_HcBa9fQ==/base.apk!/lib/arm64-v8a/libflutter.so using class loader ns clns-9 (caller=/data/app/~~fFEU6pS5akrtGlKCL4tMJg==/com.example.yotech_mobile-cu9yFOzENnlZ9W_HcBa9fQ==/base.apk): ok
02-06 02:14:06.751  2617  2867 D FlutterJNI: flutter (null) was loaded normally!
02-06 02:14:06.784  2617  2882 I flutter : [IMPORTANT:flutter/shell/platform/android/android_context_vk_impeller.cc(62)] Using the Impeller rendering backend (Vulkan).
02-06 02:14:06.835  2617  2900 I flutter : The Dart VM service is listening on http://127.0.0.1:38875/JcQ7j4jXeNo=/
02-06 02:14:06.916  2617  2617 D com.llfbandit.app_links: Intent { act=FLUTTER_NOTIFICATION_CLICK flg=0x14000000 xflg=0x4 pkg=com.example.yotech_mobile cmp=com.example.yotech_mobile/.MainActivity (has extras) }
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/view/accessibility/AccessibilityNodeInfo;->getSourceNodeId()J (runtime_flags=0, domain=platform, api=unsupported,test-api) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/view/accessibility/AccessibilityRecord;->getSourceNodeId()J (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden field Landroid/view/accessibility/AccessibilityNodeInfo;->mChildNodeIds:Landroid/util/LongArray; (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:06.951  2617  2617 I e.yotech_mobile: hiddenapi: Accessing hidden method Landroid/util/LongArray;->get(I)J (runtime_flags=0, domain=platform, api=unsupported) from Lio/flutter/view/AccessibilityViewEmbedder$ReflectionAccessors; (domain=app) using reflection: allowed
02-06 02:14:07.030  2617  2617 I SV[190488216 MainActivity]: onWindowVisibilityChanged(0) true io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......I. 0,0-0,0} of VRI[MainActivity]@c5c24dd
02-06 02:14:07.037  2617  2617 I SV[190488216 MainActivity]: windowStopped(false) true io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340} of VRI[MainActivity]@c5c24dd
02-06 02:14:07.038  2617  2617 I SV[190488216 MainActivity]: surfaceCreated 1 #8 io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340}
02-06 02:14:07.056  2617  2617 I SV[190488216 MainActivity]: surfaceChanged (1080,2340) 1 #8 io.flutter.embedding.android.FlutterSurfaceView{b5a9e98 V.E...... ......ID 0,0-1080,2340}
02-06 02:14:07.118  2617  2617 I flutter : supabase.supabase_flutter: INFO: ***** Supabase init completed ***** 
02-06 02:14:07.119  2617  2617 I flutter : ­şÜÇ [main] Supabase initialized, currentSession: true
02-06 02:14:07.351  2617  2617 I flutter : ­şÜ¿ [AppRouter] Unknown route: /announcement -> LoginScreen!
02-06 02:14:07.352  2617  2617 I flutter : ­şÜ¿ [AppRouter] Unknown route: /announcement/565f5adc-5b80-4521-8051-dcf2f2bf09c2 -> LoginScreen!
02-06 02:14:07.385  2617  2617 I flutter : ­şöÉ AuthNotifier._init() ba┼şlad─▒
02-06 02:14:07.385  2617  2617 I flutter : ­şöÉ ─░lk kontrol - session: VAR
02-06 02:14:07.386  2617  2617 I flutter : ­şÅá [AuthWrapper] build - state: _$LoadingImpl
02-06 02:14:07.433  2617  2617 I flutter : ­şÜ¿ [LoginScreen] initState ├ğa─şr─▒ld─▒ - key: null
02-06 02:14:07.437  2617  2617 I flutter : #88     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #89     Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #90     ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #91     StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #92     ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #93     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #94     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #95     SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #96     Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #97     Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #98     ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #99     StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #100    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #101    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #102    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #103    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #104    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #105    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #106    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #107    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #108    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #109    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #110    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #111    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #112    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #113    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #114    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #115    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #116    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #117    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #118    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #119    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #120    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #121    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #122    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #123    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #124    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #125    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #126    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #127    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #128    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:07.437  2617  2617 I flutter : #129    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:07.437  2617  2617 I flutter : #130    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:07.437  2617  2617 I flutter : #131    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:07.437  2617  2617 I flutter : #132    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:07.437  2617  2617 I flutter : #133    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:07.437  2617  2617 I flutter : #134    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #135    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.437  2617  2617 I flutter : #136    SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:07.437  2617  2617 I flutter : #137    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:07.437  2617  2617 I flutter : #138    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:07.785  2617  2617 D PhoneWindow: forceLight changed to false [com.example.yotech_mobile/com.example.yotech_mobile.MainActivity] from com.android.internal.policy.PhoneWindow.updateForceLightNavigationBar:4584 com.android.internal.policy.PhoneWindow.setNavigationBarColor:4275 io.flutter.plugin.platform.PlatformPlugin.setSystemChromeSystemUIOverlayStyle:503 io.flutter.plugin.platform.PlatformPlugin.access$700:36 io.flutter.plugin.platform.PlatformPlugin$1.setSystemUiOverlayStyle:123 
02-06 02:14:08.439  2617  2617 I flutter : #139    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #140    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #141    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #142    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #143    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #144    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #145    SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:08.439  2617  2617 I flutter : #146    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #147    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #148    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #149    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:08.439  2617  2617 I flutter : #150    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #151    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #152    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:08.439  2617  2617 I flutter : #153    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #154    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #155    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #156    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #157    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #158    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #159    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #160    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #161    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #162    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #163    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #164    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #165    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #166    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #167    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #168    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #169    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:08.439  2617  2617 I flutter : #170    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #171    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #172    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:08.439  2617  2617 I flutter : #173    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #174    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #175    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #176    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #177    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #178    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #179    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #180    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #181    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #182    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #183    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #184    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #185    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #186    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #187    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #188    SingleChildRenderObjectElement.mount (package:flutter/src/widgets/framework.dart:7118:14)
02-06 02:14:08.439  2617  2617 I flutter : #189    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #190    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #191    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #192    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #193    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #194    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #195    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #196    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #197    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #198    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #199    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #200    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #201    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #202    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #203    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #204    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:08.439  2617  2617 I flutter : #205    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #206    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #207    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:08.439  2617  2617 I flutter : #208    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #209    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #210    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #211    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #212    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:08.439  2617  2617 I flutter : #213    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #214    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
02-06 02:14:08.439  2617  2617 I flutter : #215    StatefulElement._firstBuild (package:flutter/src/widgets/framework.dart:5976:11)
02-06 02:14:08.439  2617  2617 I flutter : #216    ComponentElement.mount (package:flutter/src/widgets/framework.dart:5796:5)
02-06 02:14:08.439  2617  2617 I flutter : #217    Element.inflateWidget (package:flutter/src/widgets/framework.dart:4590:20)
02-06 02:14:08.439  2617  2617 I flutter : #218    Element.updateChild (package:flutter/src/widgets/framework.dart:4059:18)
02-06 02:14:08.439  2617  2617 I flutter : #219    ComponentElement.performRebuild (package:flutter/src/widgets/framework.dart:5844:16)
02-06 02:14:08.439  2617  2617 I flutter : #220    StatefulElement.performRebuild (package:flutter/src/widgets/framework.dart:5985:11)
02-06 02:14:08.439  2617  2617 I flutter : #221    Element.rebuild (package:flutter/src/widgets/framework.dart:5532:7)
02-06 02:14:08.439  2617  2617 I flutter : #222    ComponentElement._firstBuild (package:flutter/src/widgets/framework.dart:5802:5)
